ticker,url,revenue,size,sector
CTAS,"{""url"":""cintas.com""}",over-1b,over-10k,TBD
CTSH,"{""url"":""cognizant.com""}",over-1b,over-10k,TBD
DDOG,"{""url"":""datadoghq.com""}",50m-100m,1k-5k,TBD
DLTR,"{""url"":""dollartree.com""}",over-1b,over-10k,TBD
DOCU,"{""url"":""docusign.com""}",1m-10m,5k-10k,TBD
DXCM,"{""url"":""dexcom.com""}",200m-1b,5k-10k,TBD
EA,"{""url"":""ea.com""}",over-1b,5k-10k,TBD
EBAY,"{""url"":""ebay.com""}",over-1b,over-10k,TBD
EXC,"{""url"":""exeloncorp.com""}",over-1b,over-10k,TBD
FAST,"{""url"":""fastenal.com""}",over-1b,over-10k,TBD
FB,"{""url"":""facebook.com""}",1m-10m,over-10k,TBD
FISV,"{""url"":""fiserv.com""}",over-1b,over-10k,TBD
FTNT,"{""url"":""fortinet.com""}",1m-10m,5k-10k,TBD
GILD,"{""url"":""gilead.com""}",over-1b,over-10k,TBD
GOOG,"{""url"":""google.com""}",over-1b,over-10k,TBD
GOOGL,"{""url"":""google.com""}",over-1b,over-10k,TBD
HON,"{""url"":""honeywell.com""}",over-1b,over-10k,TBD
IDXX,"{""url"":""idexx.com""}",over-1b,5k-10k,TBD
ILMN,"{""url"":""illumina.com""}",over-1b,5k-10k,TBD
INTC,"{""url"":""intel.com""}",over-1b,over-10k,TBD
INTU,"{""url"":""intuit.com""}",over-1b,5k-10k,TBD
ISRG,"{""url"":""intuitive.com""}",over-1b,5k-10k,TBD
JD,"{""url"":""jd.com""}",over-1b,500-1k,TBD
KDP,"{""url"":""keurigdrpepper.com""}",over-1b,over-10k,TBD
KHC,"{""url"":""kraftheinzcompany.com""}",over-1b,over-10k,TBD
KLAC,"{""url"":""kla.com""}",over-1b,over-10k,TBD
LCID,"{""url"":""lucidmotors.com""}",1m-10m,1k-5k,TBD
LRCX,"{""url"":""lamresearch.com""}",over-1b,over-10k,TBD
LULU,"{""url"":""lululemon.com""}",over-1b,over-10k,TBD
MAR,"{""url"":""marriott.com""}",over-1b,over-10k,TBD
MCHP,"{""url"":""microchip.com""}",10m-50m,over-10k,TBD
MDLZ,"{""url"":""mondelezinternational.com""}",over-1b,over-10k,TBD
MELI,"{""url"":""mercadolibre.com""}",200m-1b,5k-10k,TBD
MNST,"{""url"":""monsterenergy.com""}",over-1b,1k-5k,TBD
MRNA,"{""url"":""modernatx.com""}",50m-100m,500-1k,TBD
MRVL,"{""url"":""marvell.com""}",over-1b,5k-10k,TBD
MSFT,"{""url"":""microsoft.com""}",over-1b,over-10k,TBD
MTCH,"{""url"":""mtch.com""}",over-1b,1k-5k,TBD
MU,"{""url"":""catalent.com""}",over-1b,over-10k,TBD
NFLX,"{""url"":""netflix.com""}",over-1b,5k-10k,TBD
NTES,"{""url"":""neteasegames.com""}",over-1b,over-10k,TBD
NVDA,"{""url"":""nvidia.com""}",over-1b,over-10k,TBD
NXPI,"{""url"":""nxp.com""}",over-1b,over-10k,TBD
ODFL,"{""url"":""odfl.com""}",over-1b,over-10k,TBD
OKTA,"{""url"":""okta.com""}",100m-200m,1k-5k,TBD
ORLY,"{""url"":""oreillyauto.com""}",over-1b,over-10k,TBD
PANW,"{""url"":""paloaltonetworks.com""}",200m-1b,5k-10k,TBD
PAYX,"{""url"":""paychex.com""}",over-1b,over-10k,TBD
PCAR,"{""url"":""paccar.com""}",over-1b,over-10k,TBD
PDD,"{""url"":""en.pinduoduo.com""}",over-1b,1k-5k,TBD
PEP,"{""url"":""pepsico.com""}",over-1b,over-10k,TBD
PYPL,"{""url"":""investor.pypl.com""}",over-1b,over-10k,TBD
QCOM,"{""url"":""qualcomm.com""}",over-1b,over-10k,TBD
REGN,"{""url"":""regeneron.com""}",over-1b,5k-10k,TBD
ROST,"{""url"":""rossstores.com""}",over-1b,over-10k,TBD
SBUX,"{""url"":""starbucks.com""}",over-1b,over-10k,TBD
SGEN,"{""url"":""seagen.com""}",200m-1b,500-1k,TBD
SIRI,"{""url"":""siriusxm.com""}",over-1b,1k-5k,TBD
SNPS,"{""url"":""synopsys.com""}",over-1b,over-10k,TBD
SPLK,"{""url"":""splunk.com""}",200m-1b,5k-10k,TBD
SWKS,"{""url"":""skyworksinc.com""}",over-1b,5k-10k,TBD
TEAM,"{""url"":""atlassian.com""}",100m-200m,1k-5k,TBD
TMUS,"{""url"":""t-mobile.com""}",200m-1b,over-10k,TBD
TSLA,"{""url"":""tesla.com""}",over-1b,over-10k,TBD
TXN,"{""url"":""ti.com""}",over-1b,over-10k,TBD
VRSK,"{""url"":""verisk.com""}",over-1b,5k-10k,TBD
VRSN,"{""url"":""verisign.com""}",over-1b,500-1k,TBD
VRTX,"{""url"":""vrtx.com""}",over-1b,1k-5k,TBD
WBA,"{""url"":""walgreensbootsalliance.com""}",over-1b,over-10k,TBD
WDAY,"{""url"":""workday.com""}",over-1b,over-10k,TBD
XEL,"{""url"":""my.xcelenergy.com""}",over-1b,over-10k,TBD
ZM,"{""url"":""zoom.us""}",100m-200m,1k-5k,TBD
ZS,"{""url"":""zscaler.com""}",100m-200m,1k-5k,TBD
